1	1	179	174	159
1	2	166	174	166
1	3	186	199	160
1	4	192	181	165
1	5	185	229	162
1	6	180	176	165
1	7	0	0	0

2	1	182	206	182
2	2	213	207	182
2	3	239	200	199
2	4	265	208	201
2	5	309	232	193
2	6	371	249	195
2	7	0	0	0

3	1	183	240	157
3	2	425	359	211
3	3	630	348	375
3	4	1208	375	534
3	5	1622	395	793
3	6	1023	422	887
3	7	0	0	0

4	1	187	185	165
4	2	984	1358	565
4	3	4695	5798	3218
4	4	7786	1481	2055
4	5	93940	1623	39440
4	6	376381	1722	94033
4	7	0	0	0

5	1	212	197	197
5	2	1190	7184	272
5	3	32037	86315	386
5	4	741017	784334	777222
5	5	1234338	31758	1153867
5	6	1250933	33383	842870
5	7	0	0	0

6	1	207	214	209
6	2	8641	78129	209
6	3	326922	1001001	30786
6	4	1800000	1800000	5620
6	5	1800000	1800000	1444424
6	6	1800000	1800000	1800000
6	7	0	0	0

7	1	0	0	0
7	2	0	0	0
7	3	0	0	0
7	4	0	0	0
7	5	0	0	0
7	6	0	0	0
7	7	0	0	0
