1	1	212	201	184
1	2	204	199	184
1	3	205	202	172
1	4	198	206	175
1	5	221	201	176
1	6	214	209	179
1	7	0	0	0

2	1	308	294	254
2	2	384	248	240
2	3	460	275	268
2	4	444	268	279
2	5	468	266	304
2	6	567	297	310
2	7	0	0	0

3	1	1925	651	1825
3	2	2523	714	1510
3	3	3572	719	2396
3	4	4758	803	3573
3	5	5478	778	4197
3	6	6348	587	5259
3	7	0	0	0

4	1	72099	4679	130450
4	2	157633	4840	196857
4	3	222002	7499	243780
4	4	358634	7515	382522
4	5	510878	5980	482172
4	6	604961	10214	598530
4	7	0	0	0

5	1	1800000	205401	1800000
5	2	1800000	223936	1800000
5	3	1800000	168779	1800000
5	4	1800000	260089	1800000
5	5	1800000	268512	1800000
5	6	1800000	333146	1800000
5	7	0	0	0

6	1	1800000	1800000	1800000
6	2	1800000	1800000	1800000
6	3	1800000	1800000	1800000
6	4	1800000	1800000	1800000
6	5	1800000	1800000	1800000
6	6	1800000	1800000	1800000
6	7	0	0	0

7	1	0	0	0
7	2	0	0	0
7	3	0	0	0
7	4	0	0	0
7	5	0	0	0
7	6	0	0	0
7	7	0	0	0
