1	1	184	177	177
1	2	183	175	161
1	3	173	174	174
1	4	168	167	159
1	5	166	168	158
1	6	176	173	161
1	7	0	0	0

2	1	191	178	174
2	2	207	203	192
2	3	235	217	209
2	4	251	260	222
2	5	328	364	239
2	6	383	464	282
2	7	0	0	0

3	1	247	209	203
3	2	432	392	340
3	3	1139	1019	556
3	4	2813	3166	1385
3	5	9818	10542	2194
3	6	28571	31205	4246
3	7	0	0	0

4	1	387	309	434
4	2	7454	4164	3914
4	3	78789	71004	24913
4	4	816503	679953	63072
4	5	1800000	1800000	189993
4	6	1800000	1800000	661215
4	7	0	0	0

5	1	4494	1266	2937
5	2	376807	374811	211447
5	3	1800000	1800000	1800000
5	4	1800000	1800000	1800000
5	5	1800000	1800000	1800000
5	6	1800000	1800000	1800000
5	7	0	0	0

6	1	86425	39179	61750
6	2	1800000	1800000	1800000
6	3	1800000	1800000	1800000
6	4	1800000	1800000	1800000
6	5	1800000	1800000	1800000
6	6	1800000	1800000	1800000
6	7	0	0	0

7	1	0	0	0
7	2	0	0	0
7	3	0	0	0
7	4	0	0	0
7	5	0	0	0
7	6	0	0	0
7	7	0	0	0
