1	1	166	53
1	2	176	48
1	3	123	65
1	4	120	57
1	5	123	68
1	6	167	61
1	7	0	0
			
2	1	168	65
2	2	220	66
2	3	352	84
2	4	378	118
2	5	347	133
2	6	422	121
2	7	0	0
			
3	1	183	129
3	2	382	210
3	3	616	186
3	4	1090	274
3	5	2114	244
3	6	3074	301
3	7	0	0
			
4	1	166	66
4	2	803	474
4	3	3085	1378
4	4	7172	802
4	5	22270	994
4	6	80602	1036
4	7	0	0
			
5	1	197	94
5	2	636	1596
5	3	10905	12140
5	4	64636	66756
5	5	522439	4551
5	6	1800000	8691
5	7	0	0
			
6	1	92	100
6	2	1134	11478
6	3	43729	145908
6	4	635470	1038583
6	5	1800000	1800000
6	6	1800000	71144
6	7	0	0
			
7	1	0	0
7	2	0	0
7	3	0	0
7	4	0	0
7	5	0	0
7	6	0	0
7	7	0	0
