1	1	174	161	159
1	2	171	174	164
1	3	167	171	176
1	4	177	177	177
1	5	166	166	172
1	6	177	174	161
1	7	0	0	0

2	1	171	190	190
2	2	193	171	176
2	3	199	177	196
2	4	190	193	187
2	5	185	176	191
2	6	187	187	194
2	7	0	0	0

3	1	189	255	169
3	2	197	194	184
3	3	195	198	250
3	4	190	191	228
3	5	217	213	265
3	6	203	198	254
3	7	0	0	0

4	1	197	442	197
4	2	230	213	214
4	3	216	208	310
4	4	221	209	357
4	5	209	195	406
4	6	227	214	463
4	7	0	0	0

5	1	219	1818	219
5	2	244	211	264
5	3	235	228	661
5	4	224	239	837
5	5	253	233	1137
5	6	245	209	986
5	7	0	0	0

6	1	232	11691	303
6	2	272	227	650
6	3	321	222	2964
6	4	286	230	10047
6	5	304	241	15198
6	6	287	228	21274
6	7	0	0	0

7	1	0	0	0
7	2	0	0	0
7	3	0	0	0
7	4	0	0	0
7	5	0	0	0
7	6	0	0	0
7	7	0	0	0
