1	1	535	57	16	134	478	234
1	2	474	65	11	59	201	66
1	3	496	63	11	65	208	64
1	4	471	55	11	67	213	65
1	5	493	53	11	66	213	72
1	6	495	55	12	69	209	74
1	7	0	0	0	0	0	0
							
2	1	589	110	166	1031	705	464
2	2	669	115	847	2219	853	548
2	3	659	148	1065	3100	908	992
2	4	650	150	1550	2955	850	1188
2	5	703	151	1692	3763	1007	1471
2	6	722	163	2551	5250	938	1118
2	7	0	0	0	0	0	0
							
3	1	1114	366	64247	162081	802	2067
3	2	1021	380	95183	240062	859	1574
3	3	1136	484	45832	794940	1074	5671
3	4	1376	563	66201	1800000	994	8872
3	5	1403	761	216733	1233143	1164	12076
3	6	1635	1084	345892	1482012	1169	2068
3	7	0	0	0	0	0	0
							
4	1	2306	998	820949	1800000	1731	20923
4	2	3169	1540	1623903	1800000	1939	4522
4	3	4857	3345	1800000	1800000	2175	11931
4	4	8278	14462	1800000	1800000	2289	17877
4	5	11737	51089	1800000	1800000	2566	25198
4	6	21091	138000	1800000	1800000	2864	28332
4	7	0	0	0	0	0	0
							
5	1	23582	63000	1800000	1800000	1800000	1800000
5	2	1800000	1800000	1800000	1800000	1800000	101359
5	3	1800000	1800000	1800000	1800000	5373	1800000
5	4	1800000	1800000	1800000	1800000	6396	1800000
5	5	1800000	1800000	1800000	1800000	7346	1800000
5	6	1800000	1800000	1800000	1800000	1800000	1800000
5	7	0	0	0	0	0	0
							
6	1	1800000	1800000	1800000	1800000	1800000	1800000
6	2	1800000	1800000	1800000	1800000	1800000	1800000
6	3	1800000	1800000	1800000	1800000	10298	1800000
6	4	1800000	1800000	1800000	1800000	12467	1800000
6	5	1800000	1800000	1800000	1800000	1800000	1800000
6	6	1800000	1800000	1800000	1800000	1800000	1800000
6	7	0	0	0	0	0	0
							
7	1	0	0	0	0	0	0
7	2	0	0	0	0	0	0
7	3	0	0	0	0	0	0
7	4	0	0	0	0	0	0
7	5	0	0	0	0	0	0
7	6	0	0	0	0	0	0
7	7	0	0	0	0	0	0
