1	1	201	188	182
1	2	220	242	199
1	3	277	228	227
1	4	322	271	333
1	5	373	285	401
1	6	462	332	625
1	7	0	0	0

2	1	298	243	252
2	2	732	405	848
2	3	3144	759	10003
2	4	16623	1357	136473
2	5	107388	2713	1249173
2	6	547895	5215	1800000
2	7	0	0	0

3	1	1026	777	1256
3	2	10371	8488	90504
3	3	1800000	86871	1800000
3	4	1800000	570613	1800000
3	5	1800000	1800000	1800000
3	6	1800000	1800000	1800000
3	7	0	0	0

4	1	18236	15488	43182
4	2	1800000	1800000	1800000
4	3	1800000	1800000	1800000
4	4	1800000	1800000	1800000
4	5	1800000	1800000	1800000
4	6	1800000	1800000	1800000
4	7	0	0	0

5	1	1335927	1146649	1800000
5	2	1800000	1800000	1800000
5	3	1800000	1800000	1800000
5	4	1800000	1800000	1800000
5	5	1800000	1800000	1800000
5	6	1800000	1800000	1800000
5	7	0	0	0

6	1	1800000	1800000	1800000
6	2	1800000	1800000	1800000
6	3	1800000	1800000	1800000
6	4	1800000	1800000	1800000
6	5	1800000	1800000	1800000
6	6	1800000	1800000	1800000
6	7	0	0	0

7	1	0	0	0
7	2	0	0	0
7	3	0	0	0
7	4	0	0	0
7	5	0	0	0
7	6	0	0	0
7	7	0	0	0
