1	1	466	36	11	53	250	110
1	2	481	43	14	56	250	117
1	3	469	35	19	68	271	129
1	4	494	43	22	83	285	138
1	5	472	42	28	93	294	150
1	6	479	38	29	106	308	165
1	7	0	0	0	0	0	0
							
2	1	477	51	34	119	289	171
2	2	508	57	60	170	303	176
2	3	557	76	145	345	335	203
2	4	589	81	192	517	369	226
2	5	621	94	293	587	378	257
2	6	663	107	374	1062	410	295
2	7	0	0	0	0	0	0
							
3	1	568	84	98	227	371	420
3	2	715	153	328	815	377	261
3	3	813	304	1243	4187	400	361
3	4	948	393	1945	6044	439	339
3	5	1140	607	3717	23423	475	436
3	6	1411	702	5400	14626	537	523
3	7	0	0	0	0	0	0
							
4	1	731	165	323	1327	396	882
4	2	1102	433	1954	10872	420	489
4	3	1611	748	10241	29926	465	522
4	4	2675	1634	19781	78918	504	490
4	5	4698	10298	50661	138308	578	590
4	6	7858	52471	98896	322975	600	706
4	7	0	0	0	0	0	0
							
5	1	1068	496	1375	5445	433	8507
5	2	2382	2354	9100	53701	487	863
5	3	29220	25582	335139	557178	524	2181
5	4	632767	401000	162946	671572	604	649
5	5	1800000	1800000	470037	1800000	643	799
5	6	1800000	1800000	1800000	1800000	728	1019
5	7	0	0	0	0	0	0
							
6	1	1750	1070	4600	20991	474	109199
6	2	13679	10301	50561	324282	545	2531
6	3	1800000	1800000	1800000	1800000	604	3078
6	4	1800000	1800000	1800000	1800000	677	3606
6	5	1800000	1800000	1800000	1800000	810	1054
6	6	1800000	1800000	1800000	1800000	848	1411
6	7	0	0	0	0	0	0
							
7	1	0	0	0	0	0	0
7	2	0	0	0	0	0	0
7	3	0	0	0	0	0	0
7	4	0	0	0	0	0	0
7	5	0	0	0	0	0	0
7	6	0	0	0	0	0	0
7	7	0	0	0	0	0	0
