1	1	165	168	171
1	2	165	167	155
1	3	166	193	149
1	4	167	183	172
1	5	183	177	163
1	6	170	159	162
1	7	0	0	0

2	1	209	198	221
2	2	270	192	206
2	3	287	193	207
2	4	297	203	216
2	5	415	200	206
2	6	439	197	227
2	7	0	0	0

3	1	242	214	1322
3	2	642	214	2402
3	3	871	218	3154
3	4	1363	215	4061
3	5	2098	274	5672
3	6	2599	295	9023
3	7	0	0	0

4	1	3414	239	458665
4	2	182164	235	197727
4	3	412520	242	88486
4	4	886009	250	125202
4	5	354379	239	1800000
4	6	1800000	274	1355760
4	7	0	0	0

5	1	1800000	270	1800000
5	2	1800000	269	1800000
5	3	1800000	303	1800000
5	4	1800000	344	1800000
5	5	1800000	293	1800000
5	6	1800000	295	1800000
5	7	0	0	0

6	1	1800000	319	1800000
6	2	1800000	339	1800000
6	3	1800000	378	1800000
6	4	1800000	363	1800000
6	5	1800000	372	1800000
6	6	1800000	347	1800000
6	7	0	0	0

7	1	0	0	0
7	2	0	0	0
7	3	0	0	0
7	4	0	0	0
7	5	0	0	0
7	6	0	0	0
7	7	0	0	0
