1	1	89	85
1	2	87	77
1	3	87	84
1	4	87	103
1	5	105	103
1	6	134	108
1	7	0	0
			
2	1	392	160
2	2	580	168
2	3	665	177
2	4	797	175
2	5	1001	195
2	6	1169	198
2	7	0	0
			
3	1	19909	489
3	2	44307	483
3	3	80432	539
3	4	145923	608
3	5	252658	587
3	6	372802	614
3	7	0	0
			
4	1	1800000	4520
4	2	1800000	6433
4	3	1800000	8230
4	4	1800000	11751
4	5	1800000	14601
4	6	1800000	15881
4	7	0	0
			
5	1	1800000	383264
5	2	1800000	338524
5	3	1800000	778726
5	4	1800000	1202738
5	5	1800000	836682
5	6	1800000	1800000
5	7	0	0
			
6	1	1800000	844833
6	2	1800000	1094129
6	3	1800000	1641262
6	4	1800000	1585447
6	5	1800000	1171063
6	6	1800000	1800000
6	7	0	0
			
7	1	0	0
7	2	0	0
7	3	0	0
7	4	0	0
7	5	0	0
7	6	0	0
7	7	0	0
