1	1	47	71
1	2	42	101
1	3	61	151
1	4	57	107
1	5	48	111
1	6	65	67
1	7	0	0
			
2	1	57	95
2	2	75	101
2	3	134	110
2	4	126	120
2	5	156	163
2	6	227	148
2	7	0	0
			
3	1	120	128
3	2	193	139
3	3	423	192
3	4	1112	229
3	5	1979	264
3	6	3432	280
3	7	0	0
			
4	1	220	211
4	2	1536	346
4	3	10040	420
4	4	23260	627
4	5	163729	675
4	6	429520	896
4	7	0	0
			
5	1	1777	721
5	2	34226	1093
5	3	742721	1413
5	4	1800000	1982
5	5	1800000	2395
5	6	1800000	3540
5	7	0	0
			
6	1	28269	4336
6	2	1421878	4776
6	3	1800000	7740
6	4	1800000	17001
6	5	1800000	24098
6	6	1800000	24885
6	7	0	0
			
7	1	0	0
7	2	0	0
7	3	0	0
7	4	0	0
7	5	0	0
7	6	0	0
7	7	0	0
